1606585065.7525926,0.0
1606585065.90089,0.1
1606585065.9459605,0.2
1606585065.996996,0.3
1606585066.0335295,0.39
1606585066.0705566,0.48
1606585066.1085896,0.56
1606585066.1436198,0.64
1606585066.1846461,0.72
1606585066.223486,0.78
1606585066.2645152,0.84
1606585066.3005598,0.89
1606585066.336591,0.93
1606585066.3786209,0.96
1606585066.4131498,0.99
1606585066.4465413,1.0
1606585066.4795673,1.0
1606585066.513096,0.99
1606585066.5446336,0.97
1606585066.5796592,0.95
1606585066.6162043,0.91
1606585066.648743,0.86
1606585066.683769,0.81
1606585066.7286406,0.75
1606585066.7735147,0.68
1606585066.8140426,0.6
1606585066.8479085,0.52
1606585066.8829358,0.43
1606585066.9184635,0.33
1606585066.953589,0.24
1606585066.9926171,0.14
1606585067.0281994,0.04
1606585067.061205,-0.06
1606585067.0952282,-0.16
1606585067.1302612,-0.26
1606585067.1638038,-0.35
1606585067.201835,-0.44
1606585067.238367,-0.53
1606585067.2944071,-0.61
1606585067.3384445,-0.69
1606585067.378473,-0.76
1606585067.4305162,-0.82
1606585067.492523,-0.87
1606585067.5503972,-0.92
1606585067.640469,-0.95
1606585067.7245371,-0.98
1606585067.8126035,-0.99
1606585067.8786554,-1.0
1606585067.9467144,-1.0
1606585068.0182705,-0.98
1606585068.0718093,-0.96
1606585068.135862,-0.93
1606585068.1919038,-0.88
1606585068.2499528,-0.83
1606585068.327014,-0.77
1606585068.3850563,-0.71
1606585068.439104,-0.63
1606585068.494142,-0.55
1606585068.5541933,-0.46
1606585068.6117387,-0.37
1606585068.667279,-0.28
1606585068.7443438,-0.18
1606585068.8169,-0.08
1606585068.8824534,0.02
1606585068.93202,0.12
1606585069.0080779,0.22
1606585069.0566125,0.0
1606585069.1076522,0.1
1606585069.162693,0.2
1606585069.2147317,0.3
1606585069.2637708,0.39
1606585069.3138063,0.48
1606585069.3678489,0.56
1606585069.4218976,0.64
1606585069.472933,0.72
1606585069.5229917,0.78
1606585069.5760298,0.84
1606585069.6310756,0.89
1606585069.6781104,0.93
1606585069.7381632,0.96
1606585069.7982056,0.99
1606585069.8509963,1.0
1606585069.9145458,1.0
1606585069.9750912,0.99
1606585070.0361447,0.97
1606585070.083178,0.95
1606585070.1312363,0.91
1606585070.17827,0.86
1606585070.2298625,0.81
1606585070.281898,0.75
1606585070.3301663,0.68
1606585070.3812034,0.6
1606585070.4297473,0.52
1606585070.4767807,0.43
1606585070.522426,0.33
1606585070.568458,0.24
1606585070.6250036,0.14
1606585070.669035,0.04
1606585070.724083,-0.06
1606585070.7751186,-0.16
1606585070.8251653,-0.26
1606585070.8751998,-0.35
1606585070.924238,-0.44
1606585070.971275,-0.53
1606585071.0218146,-0.61
1606585071.0759158,-0.69
1606585071.1234593,-0.76
1606585071.1784968,-0.82
1606585071.227542,-0.87
1606585071.2785766,-0.92
1606585071.3316216,-0.95
1606585071.3836591,-0.98
1606585071.4327,-0.99
1606585071.4817522,-1.0
1606585071.5367823,-1.0
1606585071.5858164,-0.98
1606585071.6338565,-0.96
1606585071.6818914,-0.93
1606585071.7399387,-0.88
1606585071.7899754,-0.83
1606585071.8410194,-0.77
1606585071.8910549,-0.71
1606585071.9420965,-0.63
1606585071.991149,-0.55
1606585072.0361776,-0.46
1606585072.0822072,-0.37
1606585072.1357772,-0.28
1606585072.1828125,-0.18
1606585072.2289104,-0.08
1606585072.275944,0.02
1606585072.3321633,0.12
1606585072.3791955,0.22
1606585072.4257333,0.0
1606585072.4717672,0.1
1606585072.5223053,0.2
1606585072.5678446,0.3
1606585072.6148787,0.39
1606585072.6639144,0.48
1606585072.7269678,0.56
1606585072.780006,0.64
1606585072.8300471,0.72
1606585072.8810828,0.78
1606585072.9321258,0.84
1606585072.9801612,0.89
1606585073.026198,0.93
1606585073.0732324,0.96
1606585073.123774,0.99
1606585073.178858,1.0
1606585073.2243922,1.0
1606585073.2704284,0.99
1606585073.3214703,0.97
1606585073.367504,0.95
1606585073.422548,0.91
1606585073.4683232,0.86
1606585073.5218642,0.81
1606585073.5714045,0.75
1606585073.617439,0.68
1606585073.6644926,0.6
1606585073.7165356,0.52
1606585073.769574,0.43
1606585073.8131077,0.33
1606585073.8676462,0.24
1606585073.920687,0.14
1606585073.963723,0.04
1606585074.0117579,-0.06
1606585074.0577924,-0.16
1606585074.1128342,-0.26
1606585074.1588697,-0.35
1606585074.207905,-0.44
1606585074.2549458,-0.53
1606585074.3104897,-0.61
1606585074.3710365,-0.69
1606585074.4187133,-0.76
1606585074.4682536,-0.82
1606585074.5222943,-0.87
1606585074.5711548,-0.92
1606585074.617205,-0.95
1606585074.6652448,-0.98
1606585074.7247915,-0.99
1606585074.78488,-1.0
1606585074.8494337,-1.0
1606585074.9054723,-0.98
1606585074.9485104,-0.96
1606585074.9955437,-0.93
1606585075.0386145,-0.88
1606585075.0886643,-0.83
1606585075.137706,-0.77
1606585075.1837363,-0.71
1606585075.2335172,-0.63
1606585075.2825506,-0.55
1606585075.3339407,-0.46
1606585075.3789718,-0.37
1606585075.4245071,-0.28
1606585075.4750626,-0.18
1606585075.521118,-0.08
1606585075.5691543,0.02
1606585075.6136882,0.12
1606585075.6572385,0.22
1606585075.70427,0.0
1606585075.760333,0.1
1606585075.812873,0.2
1606585075.8584113,0.3
1606585075.9054418,0.39
1606585075.965509,0.48
1606585076.026054,0.56
1606585076.0741975,0.64
1606585076.1197538,0.72
1606585076.1656106,0.78
1606585076.2171702,0.84
1606585076.26672,0.89
1606585076.3137577,0.93
1606585076.3587897,0.96
1606585076.4148335,0.99
1606585076.460871,1.0
1606585076.505902,1.0
1606585076.5509577,0.99
1606585076.5989923,0.97
1606585076.6520534,0.95
1606585076.6980886,0.91
1606585076.757668,0.86
1606585076.808707,0.81
1606585076.8633013,0.75
1606585076.9093184,0.68
1606585076.9543602,0.6
1606585077.0023952,0.52
1606585077.0554404,0.43
1606585077.1014764,0.33
1606585077.148082,0.24
1606585077.195117,0.14
1606585077.2386694,0.04
1606585077.2917087,-0.06
1606585077.3387642,-0.16
1606585077.3847973,-0.26
1606585077.4308393,-0.35
1606585077.479875,-0.44
1606585077.5319233,-0.53
1606585077.6059754,-0.61
1606585077.6759024,-0.69
1606585077.7579725,-0.76
1606585077.8110101,-0.82
1606585077.860052,-0.87
1606585077.9120896,-0.92
1606585077.9721408,-0.95
1606585078.0321903,-0.98
1606585078.0792248,-0.99
1606585078.1282618,-1.0
1606585078.1793032,-1.0
1606585078.2228496,-0.98
1606585078.2688928,-0.96
1606585078.3154478,-0.93
1606585078.3734906,-0.88
1606585078.4185424,-0.83
1606585078.4694166,-0.77
1606585078.5184577,-0.71
1606585078.5644953,-0.63
1606585078.6185567,-0.55
1606585078.6626039,-0.46
1606585078.7076354,-0.37
1606585078.769704,-0.28
1606585078.8257494,-0.18
1606585078.8687825,-0.08
1606585078.916818,0.02
1606585079.384577,0.12
